1.67942,245.704758,55.043000,82,41.000000,0
1.68457,245.704758,55.043000,81,41.000000,0
1.68967,245.704758,55.043000,81,41.000000,0
1.69477,245.704758,55.043000,80,41.000000,0
1.7001,245.704758,55.043000,78,41.000000,0
1.7052,245.704758,55.043000,78,41.000000,0
1.71024,245.704758,55.043000,78,41.000000,0
1.71528,245.704758,55.043000,76,41.000000,0
1.72032,245.704758,55.043000,75,41.000000,0
1.72538,245.704758,55.043000,75,41.000000,0
1.73046,245.704758,55.043000,73,41.000000,0
1.73566,245.704758,55.043000,73,41.000000,0
1.7407,245.704758,55.043000,73,41.000000,0
1.74578,245.704758,55.043000,72,41.000000,0
1.75088,245.704758,55.043000,70,41.000000,0
1.75593,245.704758,55.043000,70,41.000000,0
1.76124,245.704758,55.043000,70,41.000000,0
1.76638,245.704758,55.043000,68,41.000000,0
1.77183,245.704758,55.043000,67,41.000000,0
1.77694,245.704758,55.043000,67,41.000000,0
1.78206,245.704758,55.043000,65,41.000000,0
1.78736,245.704758,55.043000,65,41.000000,0
1.79245,245.704758,55.043000,63,41.000000,0
1.79755,245.704758,55.043000,63,41.000000,0
1.80296,245.704758,55.043000,62,41.000000,0
1.80809,245.704758,55.043000,62,41.000000,0
1.81352,245.704758,55.043000,60,41.000000,0
1.81894,245.704758,55.043000,60,41.000000,0
1.824,245.704758,55.043000,58,41.000000,0
1.82909,245.704758,55.043000,58,41.000000,0
1.83411,245.704758,55.043000,57,41.000000,0
1.83914,245.704758,55.043000,57,41.000000,0
1.84456,245.704758,55.043000,55,41.000000,0
1.84964,245.704758,55.043000,53,41.000000,0
1.85507,245.704758,55.043000,53,41.000000,0
1.86009,245.704758,55.043000,53,41.000000,0
1.86521,245.704758,55.043000,52,41.000000,0
1.8706,245.704758,55.043000,50,41.000000,0
1.87563,245.704758,55.043000,50,41.000000,0
1.88075,245.704758,55.043000,48,41.000000,0
1.88577,245.704758,55.043000,48,41.000000,0
1.89085,245.704758,55.043000,47,41.000000,0
1.89618,245.704758,55.043000,47,41.000000,0
1.90125,245.704758,55.043000,45,41.000000,0
1.90637,245.704758,55.043000,45,41.000000,0
1.91172,245.704758,55.043000,43,41.000000,0
1.91675,245.704758,55.043000,43,41.000000,0
1.92186,245.704758,55.043000,42,41.000000,0
1.92691,245.704758,55.043000,42,41.000000,0
1.93232,245.704758,55.043000,40,41.000000,2
1.93736,245.704758,55.043000,42,41.000000,0
1.94268,245.704758,55.043000,40,41.000000,2
1.94786,245.704758,55.043000,42,41.000000,0
1.95293,245.704758,55.043000,40,41.000000,2
1.95811,245.704758,55.043000,42,41.000000,0
1.96315,245.704758,55.043000,40,41.000000,2
1.96845,245.704758,55.043000,42,41.000000,0
1.9735,245.704758,55.043000,41,41.000000,1
1.97899,245.704758,55.043000,42,41.000000,0
1.98411,245.704758,55.043000,40,41.000000,2
1.98951,245.704758,55.043000,40,41.000000,2
1.99454,245.704758,55.043000,42,41.000000,0
1.99962,245.704758,55.043000,42,41.000000,0
2.00509,245.704758,55.043000,41,41.000000,1
2.01018,245.704758,55.043000,40,41.000000,2
2.01521,245.704758,55.043000,42,41.000000,0
2.02065,245.704758,55.043000,40,41.000000,2
2.02569,245.704758,55.043000,42,41.000000,0
2.03088,245.704758,55.043000,41,41.000000,1
2.03601,245.704758,55.043000,42,41.000000,0
2.04106,245.704758,55.043000,40,41.000000,2
2.04622,245.704758,55.043000,42,41.000000,0
2.05133,245.704758,55.043000,40,41.000000,2
2.0567,245.704758,55.043000,42,41.000000,0
2.06182,245.704758,55.043000,41,41.000000,1
2.06725,245.704758,55.043000,42,41.000000,0
2.07235,245.704758,55.043000,40,41.000000,2
2.07775,245.704758,55.043000,42,41.000000,0
2.08285,245.704758,55.043000,40,41.000000,2
2.08829,245.704758,55.043000,42,41.000000,0
2.09338,245.704758,55.043000,41,41.000000,1
2.09887,245.704758,55.043000,42,41.000000,0
2.10392,245.704758,55.043000,40,41.000000,2
2.10897,245.704758,55.043000,42,41.000000,0
2.11443,245.704758,55.043000,40,41.000000,2
2.11992,245.704758,55.043000,41,41.000000,1
2.12496,245.704758,55.043000,42,41.000000,0
2.13002,245.704758,55.043000,42,41.000000,0
2.13678,245.704758,55.043000,40,41.000000,2
2.14195,245.704758,55.043000,40,41.000000,2
2.14706,245.704758,55.043000,42,41.000000,0
2.15247,245.704758,55.043000,41,41.000000,1
2.15758,245.704758,55.043000,42,41.000000,0
2.16306,245.704758,55.043000,40,41.000000,2
2.16858,245.704758,55.043000,42,41.000000,0
2.17369,243.704758,55.043000,40,40.000000,1
2.17916,241.704758,55.043000,41,40.000000,0
2.18461,239.704758,55.043000,40,39.000000,0
2.18969,241.704758,55.043000,38,40.000000,3
2.19476,243.704758,55.043000,41,40.000000,0
2.20018,245.704758,55.043000,41,41.000000,1
2.20526,247.704758,55.043000,41,41.000000,1
2.2103,246.704758,55.043000,40,41.000000,2
2.21572,248.704758,55.043000,42,41.000000,0
2.22079,247.704758,55.043000,40,41.000000,2
2.22615,249.704758,55.043000,42,41.000000,0
2.23127,251.704758,55.043000,41,42.000000,2
2.23638,253.704758,55.043000,43,42.000000,0
2.24145,252.704758,55.043000,41,42.000000,2
2.24683,254.704758,55.043000,43,42.000000,0
2.25188,253.704758,55.043000,41,42.000000,2
2.25703,255.704758,55.043000,43,42.000000,0
2.26233,257.704758,55.043000,42,43.000000,2
2.26745,259.704758,55.043000,44,43.000000,0
2.27252,258.704758,55.043000,42,43.000000,2
2.27777,260.704758,55.043000,44,43.000000,0
2.283,259.704758,55.043000,42,43.000000,2
2.28841,261.704758,55.043000,44,43.000000,0
2.29347,263.704758,55.043000,43,44.000000,2
2.29855,265.704758,55.043000,45,44.000000,0
2.30366,264.704758,55.043000,43,44.000000,2
2.30898,266.704758,55.043000,45,44.000000,0
2.31404,265.704758,55.043000,43,44.000000,2
2.31915,267.704758,55.043000,45,44.000000,0
2.32436,269.704758,55.043000,44,45.000000,2
2.32954,268.704758,55.043000,44,45.000000,2
2.33467,270.704758,55.043000,46,45.000000,0
2.3397,269.704758,55.043000,44,45.000000,2
2.34516,271.704758,55.043000,46,45.000000,0
2.3502,273.704758,55.043000,45,46.000000,2
2.35523,275.704758,55.043000,47,46.000000,0
2.36026,274.704758,55.043000,44,46.000000,3
2.36565,276.704758,55.043000,47,46.000000,0
2.37073,278.704758,55.043000,45,46.000000,2
2.37577,280.704758,55.043000,47,47.000000,1
2.38082,282.704758,55.043000,47,47.000000,0
2.38624,284.704758,55.043000,47,47.000000,1
2.39134,283.704758,55.043000,46,47.000000,2
2.3964,285.704758,55.043000,48,48.000000,1
2.40145,284.704758,55.043000,48,47.000000,0
2.40689,286.704758,55.043000,48,48.000000,1
2.41194,285.704758,55.043000,47,48.000000,2
2.41736,287.704758,55.043000,49,48.000000,0
2.42239,289.704758,55.043000,47,48.000000,2
2.42787,291.704758,55.043000,49,49.000000,1
2.43291,293.704758,55.043000,49,49.000000,1
2.43803,295.704758,55.043000,50,49.000000,1
2.44307,294.704758,55.043000,49,49.000000,1
2.44844,296.704758,55.043000,50,50.000000,2
2.45349,298.704758,55.043000,50,50.000000,2
2.4586,300.704758,55.043000,52,50.000000,0
2.46399,299.704758,55.043000,51,50.000000,1
2.46901,301.704758,55.043000,52,50.000000,0
2.47409,303.704758,55.043000,50,51.000000,3
2.47951,305.704758,55.043000,51,51.000000,2
2.48459,307.704758,55.043000,53,52.000000,1
2.49006,309.704758,55.043000,54,52.000000,0
2.4951,308.704758,55.043000,53,52.000000,1
2.50019,307.704758,55.043000,52,52.000000,2
2.50559,309.704758,55.043000,54,52.000000,0
2.51064,308.704758,55.043000,52,52.000000,2
2.51572,310.704758,55.043000,54,52.000000,0
2.52077,309.704758,55.043000,53,52.000000,1
2.52606,311.704758,55.043000,54,52.000000,0
2.53128,313.704758,55.043000,52,53.000000,3
2.53636,315.704758,55.043000,55,53.000000,0
2.54173,314.704758,55.043000,53,53.000000,2
2.54687,316.704758,55.043000,55,53.000000,0
2.55236,318.704758,55.043000,54,53.000000,1
2.55771,320.704758,55.043000,55,54.000000,1
2.56302,319.704758,55.043000,54,54.000000,2
2.56831,321.704758,55.043000,56,54.000000,0
2.57343,320.704758,55.043000,54,54.000000,2
2.57887,322.704758,55.043000,56,54.000000,0
2.58441,321.704758,55.043000,55,54.000000,1
2.58952,323.704758,55.043000,54,54.000000,2
2.59487,325.704758,55.043000,56,55.000000,1
2.59989,324.704758,55.043000,55,55.000000,2
2.60493,326.704758,55.043000,57,55.000000,0
2.61005,325.704758,55.043000,57,55.000000,1
2.61514,327.704758,55.043000,57,55.000000,0
2.62017,326.704758,55.043000,55,55.000000,2
2.62549,328.704758,55.043000,57,55.000000,0
2.63057,327.704758,55.043000,56,55.000000,1
2.636,329.704758,55.043000,57,55.000000,0
2.64104,328.704758,55.043000,55,55.000000,2
2.64615,330.704758,55.043000,57,56.000000,1
2.65156,329.704758,55.043000,56,55.000000,1
2.6566,331.704758,55.043000,57,56.000000,1
2.66167,330.704758,55.043000,57,56.000000,1
2.66678,332.704758,55.043000,58,56.000000,0
2.67217,331.704758,55.043000,56,56.000000,2
2.67728,333.704758,55.043000,58,56.000000,0
2.6827,335.704758,55.043000,56,56.000000,1
2.68818,337.704758,55.043000,57,57.000000,2
2.69327,336.704758,55.043000,58,57.000000,1
2.69838,338.704758,55.043000,59,57.000000,0
2.70344,337.704758,55.043000,57,57.000000,2
2.70874,339.704758,55.043000,59,57.000000,0
2.71385,338.704758,55.043000,57,57.000000,1
2.71932,340.704758,55.043000,58,57.000000,1
2.72436,339.704758,55.043000,58,57.000000,1
2.72947,341.704758,55.043000,59,57.000000,0
2.73489,340.704758,55.043000,57,57.000000,1
2.73999,339.704758,55.043000,56,57.000000,2
2.74545,341.704758,55.043000,58,57.000000,0
2.75097,343.704758,55.043000,57,58.000000,2
2.756,345.704758,55.043000,59,58.000000,1
2.76126,344.704758,55.043000,57,58.000000,2
2.76644,346.704758,55.043000,59,58.000000,0
2.77153,348.704758,55.043000,57,59.000000,3
2.77658,350.704758,55.043000,60,59.000000,1
2.78202,352.704758,55.043000,60,59.000000,1
2.78712,354.704758,55.043000,61,60.000000,1
2.79249,353.704758,55.043000,60,60.000000,1
2.79754,355.704758,55.043000,61,60.000000,1
2.80312,354.704758,55.043000,60,60.000000,1
2.80819,356.704758,55.043000,61,60.000000,0
2.81365,358.704758,55.043000,60,60.000000,1
2.81871,360.704758,55.043000,61,61.000000,1
2.82375,359.704758,55.043000,60,61.000000,2
2.82882,361.704758,55.043000,62,61.000000,1
2.83416,360.704758,55.043000,61,61.000000,1
2.83929,362.704758,55.043000,62,61.000000,0
2.84468,364.704758,55.043000,62,62.000000,1
2.84973,366.704758,55.043000,63,62.000000,1
2.85483,368.704758,55.043000,64,62.000000,0
2.85998,370.704758,55.043000,64,63.000000,1
2.86509,372.704758,55.043000,65,63.000000,0
2.87029,374.704758,55.043000,65,63.000000,0
2.87534,376.704758,55.043000,65,64.000000,1
2.88083,375.704758,55.043000,65,63.000000,0
2.88594,373.704758,55.043000,65,63.000000,0
2.89137,371.704758,55.043000,58,63.000000,6
2.89646,369.704758,55.043000,64,62.000000,0
2.90184,367.704758,55.043000,63,62.000000,0
2.90688,365.704758,55.043000,63,62.000000,0
2.91192,363.704758,55.043000,61,61.000000,1
2.91743,361.704758,55.043000,62,61.000000,0
2.92258,359.704758,55.043000,60,61.000000,2
2.92798,357.704758,55.043000,62,60.000000,0
2.93304,355.704758,55.043000,61,60.000000,0
2.93809,353.704758,55.043000,61,60.000000,0
2.94318,351.704758,55.043000,59,59.000000,1
2.94851,349.704758,55.043000,60,59.000000,0
2.9536,347.704758,55.043000,58,59.000000,2
2.9587,345.704758,55.043000,60,58.000000,0
2.9641,343.704758,55.043000,59,58.000000,0
2.96922,341.704758,55.043000,59,57.000000,0
2.97429,339.704758,55.043000,57,57.000000,1
2.97964,337.704758,55.043000,58,57.000000,0
2.98477,335.704758,55.043000,56,56.000000,1
2.98995,333.704758,55.043000,56,56.000000,1
2.99519,331.704758,55.043000,57,56.000000,0
3.00031,329.704758,55.043000,55,55.000000,1
3.00576,327.704758,55.043000,56,55.000000,0
3.01082,325.704758,55.043000,54,55.000000,2
3.01625,323.704758,55.043000,56,54.000000,0
3.02134,321.704758,55.043000,55,54.000000,0
3.02673,319.704758,55.043000,55,54.000000,0
3.03179,317.704758,55.043000,53,53.000000,1
3.03683,315.704758,55.043000,54,53.000000,0
3.04341,313.704758,55.043000,52,53.000000,2
3.04885,311.704758,55.043000,54,52.000000,0
3.0539,309.704758,55.043000,53,52.000000,0
3.05899,307.704758,55.043000,53,52.000000,0
3.0644,305.704758,55.043000,51,51.000000,1
3.0695,303.704758,55.043000,52,51.000000,0
3.07539,301.704758,55.043000,51,50.000000,0
3.08049,299.704758,55.043000,49,50.000000,2
3.08558,297.704758,55.043000,51,50.000000,0
3.09103,295.704758,55.043000,49,49.000000,1
3.09648,293.704758,55.043000,50,49.000000,0
3.10156,291.704758,55.043000,49,49.000000,1
3.10694,289.704758,55.043000,50,48.000000,0
3.11205,287.704758,55.043000,48,48.000000,1
3.11718,285.704758,55.043000,49,48.000000,0
3.12257,283.704758,55.043000,47,47.000000,1
3.12763,281.704758,55.043000,48,47.000000,0
3.13269,279.704758,55.043000,47,47.000000,1
3.13781,277.704758,55.043000,48,46.000000,0
3.14292,275.704758,55.043000,46,46.000000,1
3.148,273.704758,55.043000,47,46.000000,0
3.15321,271.704758,55.043000,45,45.000000,1
3.15826,269.704758,55.043000,46,45.000000,0
3.16332,267.704758,55.043000,45,44.000000,0
3.16877,265.704758,55.043000,45,44.000000,0
3.17382,263.704758,55.043000,43,44.000000,2
3.17927,261.704758,55.043000,45,43.000000,0
3.18436,259.704758,55.043000,42,42.000000,1
3.18979,257.704758,55.043000,42,42.000000,1
3.19486,255.704758,55.043000,43,42.000000,0
3.19992,253.704758,55.043000,41,41.000000,1
3.20498,251.704758,55.043000,42,41.000000,0
3.21014,249.704758,55.043000,40,41.000000,2
3.21518,247.704758,55.043000,42,40.000000,0
3.22045,245.704758,55.043000,41,40.000000,0
3.2255,243.704758,55.043000,41,40.000000,0
3.23057,241.704758,55.043000,39,39.000000,1
3.23561,239.704758,55.043000,40,39.000000,0
3.24067,237.704758,55.043000,38,39.000000,2
3.24596,235.704758,55.043000,40,38.000000,0
3.25108,233.704758,55.043000,39,38.000000,0
3.25646,231.704758,55.043000,39,37.000000,0
3.26159,229.704758,55.043000,37,37.000000,1
3.2671,227.704758,55.043000,38,37.000000,0
3.27252,225.704758,55.043000,36,36.000000,1
3.27755,223.704758,55.043000,37,36.000000,0
3.28258,221.704758,55.043000,36,36.000000,1
3.28762,219.704758,55.043000,37,35.000000,0
3.29273,217.704758,55.043000,35,35.000000,1
3.29815,215.704758,55.043000,36,35.000000,0
3.30322,213.704758,55.043000,35,34.000000,0
3.30836,211.704758,55.043000,35,34.000000,0
3.3137,209.704758,55.043000,33,34.000000,2
3.31883,207.704758,55.043000,35,33.000000,0
3.32406,205.704758,55.043000,33,33.000000,1
3.32922,203.704758,55.043000,34,33.000000,0
3.33427,201.704758,55.043000,33,32.000000,0
3.33931,199.704758,55.043000,33,32.000000,0
3.34443,197.704758,55.043000,31,32.000000,2
3.34981,195.704758,55.043000,31,31.000000,1
3.35484,193.704758,55.043000,32,31.000000,0
3.35993,191.704758,55.043000,32,30.000000,0
3.36536,189.704758,55.043000,31,30.000000,0
3.37046,188.704758,55.043000,29,30.000000,2
3.3756,190.704758,55.043000,31,30.000000,0
3.38088,192.704758,55.043000,29,31.000000,3
3.38594,194.704758,55.043000,32,31.000000,0
3.39103,196.704758,55.043000,31,31.000000,1
3.39642,198.704758,55.043000,32,32.000000,1
3.40147,200.704758,55.043000,31,32.000000,2
3.4065,202.704758,55.043000,33,32.000000,0
3.41157,204.704758,55.043000,31,33.000000,3
3.41703,206.704758,55.043000,34,33.000000,0
3.42205,208.704758,55.043000,33,33.000000,1
3.42711,210.704758,55.043000,34,34.000000,1
3.43217,212.704758,55.043000,33,34.000000,2
3.43758,214.704758,55.043000,35,35.000000,1
3.44262,216.704758,55.043000,34,35.000000,2
3.44815,218.704758,55.043000,36,35.000000,0
3.45362,220.704758,55.043000,35,36.000000,2
3.45875,222.704758,55.043000,37,36.000000,0
3.46414,224.704758,55.043000,35,36.000000,2
3.46923,226.704758,55.043000,37,37.000000,1
3.47429,228.704758,55.043000,36,37.000000,2
3.47967,230.704758,55.043000,37,37.000000,1
3.48472,232.704758,55.043000,38,38.000000,1
3.48977,234.704758,55.043000,39,38.000000,0
3.49481,233.704758,55.043000,37,38.000000,2
3.49987,235.704758,55.043000,37,38.000000,2
3.505,237.704758,55.043000,39,39.000000,1
3.51026,239.704758,55.043000,39,39.000000,1
3.51532,241.704758,55.043000,40,39.000000,0
3.52037,243.704758,55.043000,38,40.000000,3
3.52567,245.704758,55.043000,41,40.000000,0
3.53085,247.704758,55.043000,40,40.000000,1
3.53592,249.704758,55.043000,41,41.000000,1
3.54106,251.704758,55.043000,40,41.000000,2
3.5464,253.704758,55.043000,42,41.000000,0
3.55148,252.704758,55.043000,40,41.000000,2
3.55652,254.704758,55.043000,42,42.000000,1
3.56155,256.704758,55.043000,42,42.000000,1
3.56662,258.704758,55.043000,43,42.000000,1
3.572,260.704758,55.043000,42,43.000000,3
3.57709,262.704758,55.043000,45,43.000000,0
3.58254,261.704758,55.043000,43,43.000000,2
3.58758,263.704758,55.043000,45,43.000000,0
3.59265,265.704758,55.043000,43,43.000000,2
3.59774,267.704758,55.043000,45,44.000000,1
3.60309,266.704758,55.043000,44,44.000000,2
3.60822,268.704758,55.043000,46,44.000000,0
3.61329,267.704758,55.043000,44,44.000000,2
3.61862,269.704758,55.043000,46,44.000000,0
3.62373,268.704758,55.043000,45,44.000000,1
3.62879,270.704758,55.043000,46,44.000000,0
3.63419,269.704758,55.043000,44,44.000000,2
3.63931,271.704758,55.043000,46,44.000000,0
3.64441,270.704758,55.043000,44,44.000000,2
3.64975,272.704758,55.043000,46,45.000000,1
3.65479,271.704758,55.043000,46,44.000000,0
3.65983,270.704758,55.043000,44,44.000000,2
3.66532,272.704758,55.043000,46,45.000000,1
3.67039,274.704758,55.043000,47,45.000000,0
3.67544,273.704758,55.043000,45,45.000000,2
3.68083,275.704758,55.043000,46,45.000000,1
3.68587,277.704758,55.043000,47,46.000000,1
3.69094,276.704758,55.043000,46,45.000000,1
3.69603,278.704758,55.043000,47,46.000000,1
3.70114,277.704758,55.043000,46,46.000000,2
3.70647,279.704758,55.043000,48,46.000000,0
3.71192,281.704758,55.043000,47,46.000000,1
3.71705,283.704758,55.043000,48,47.000000,1
3.72221,282.704758,55.043000,47,46.000000,1
3.72748,284.704758,55.043000,48,47.000000,1
3.73253,283.704758,55.043000,48,47.000000,1
3.7376,285.704758,55.043000,49,47.000000,0
3.74302,284.704758,55.043000,47,47.000000,2
3.74805,286.704758,55.043000,49,47.000000,0
3.75309,285.704758,55.043000,47,47.000000,2
3.75814,287.704758,55.043000,49,47.000000,0
3.76321,289.704758,55.043000,48,48.000000,2
3.76862,291.704758,55.043000,50,48.000000,0
3.77368,290.704758,55.043000,48,48.000000,2
3.77872,292.704758,55.043000,50,48.000000,0
3.78377,294.704758,55.043000,48,49.000000,3
3.78918,293.704758,55.043000,50,48.000000,0
3.79425,295.704758,55.043000,50,49.000000,1
3.79929,294.704758,55.043000,49,49.000000,2
3.80481,296.704758,55.043000,51,49.000000,0
3.8099,295.704758,55.043000,49,49.000000,2
3.81531,297.704758,55.043000,51,49.000000,0
3.82034,296.704758,55.043000,50,49.000000,1
3.82537,298.704758,55.043000,51,49.000000,0
3.83048,297.704758,55.043000,49,49.000000,1
3.83554,299.704758,55.043000,50,49.000000,1
3.84064,301.704758,55.043000,51,50.000000,1
3.84585,300.704758,55.043000,50,50.000000,2
3.85088,299.704758,55.043000,51,49.000000,0
3.85591,301.704758,55.043000,51,50.000000,1
3.86097,300.704758,55.043000,50,50.000000,1
3.866,302.704758,55.043000,51,50.000000,0
3.87105,301.704758,55.043000,49,50.000000,2
3.87646,303.704758,55.043000,51,50.000000,0
3.88153,302.704758,55.043000,50,50.000000,1
3.88699,304.704758,55.043000,51,50.000000,0
3.89204,303.704758,55.043000,49,50.000000,2
3.89708,305.704758,55.043000,51,50.000000,0
3.90218,304.704758,55.043000,49,50.000000,2
3.90751,306.704758,55.043000,51,51.000000,1
3.91259,308.704758,55.043000,51,51.000000,1
3.91768,310.704758,55.043000,52,51.000000,0
3.92315,309.704758,55.043000,50,51.000000,2
3.92823,311.704758,55.043000,52,51.000000,0
3.93326,310.704758,55.043000,50,51.000000,2
3.93829,312.704758,55.043000,52,52.000000,1
3.94343,311.704758,55.043000,52,51.000000,0
3.94869,313.704758,55.043000,52,52.000000,1
3.95377,312.704758,55.043000,51,52.000000,2
3.95889,314.704758,55.043000,53,52.000000,0
3.96423,313.704758,55.043000,52,52.000000,1
3.96931,315.704758,55.043000,53,52.000000,0
3.97455,314.704758,55.043000,51,52.000000,2
3.97977,313.704758,55.043000,51,52.000000,2
3.98481,315.704758,55.043000,53,52.000000,0
3.98986,314.704758,55.043000,52,52.000000,1
3.9949,316.704758,55.043000,53,52.000000,0
4.00001,315.704758,55.043000,50,52.000000,3
4.00535,317.704758,55.043000,53,53.000000,1
4.01043,319.704758,55.043000,54,53.000000,0
4.01589,321.704758,55.043000,52,53.000000,2
4.02094,323.704758,55.043000,53,54.000000,2
4.02609,325.704758,55.043000,55,54.000000,0
4.03148,327.704758,55.043000,53,54.000000,2
4.03661,329.704758,55.043000,55,55.000000,1
4.04174,328.704758,55.043000,54,54.000000,1
4.047,330.704758,55.043000,55,55.000000,1
4.05205,332.704758,55.043000,55,55.000000,1
4.05753,334.704758,55.043000,56,55.000000,0
4.06256,333.704758,55.043000,54,55.000000,2
4.06814,335.704758,55.043000,56,56.000000,1
4.07354,334.704758,55.043000,55,55.000000,1
4.07858,336.704758,55.043000,56,56.000000,1
4.08373,335.704758,55.043000,56,56.000000,1
4.0891,337.704758,55.043000,57,56.000000,0
4.09416,336.704758,55.043000,55,56.000000,2
4.09921,338.704758,55.043000,57,56.000000,0
4.10426,340.704758,55.043000,55,57.000000,3
4.10931,342.704758,55.043000,57,57.000000,1
4.11471,344.704758,55.043000,58,57.000000,0
4.11978,346.704758,55.043000,58,58.000000,1
4.12481,345.704758,55.043000,57,57.000000,1
4.1303,347.704758,55.043000,56,58.000000,3
4.13544,349.704758,55.043000,59,58.000000,0
4.14071,351.704758,55.043000,58,58.000000,1
4.14585,353.704758,55.043000,59,59.000000,1
4.1513,352.704758,55.043000,58,59.000000,2
4.15639,354.704758,55.043000,60,59.000000,1
4.16175,353.704758,55.043000,59,59.000000,1
4.16691,355.704758,55.043000,60,59.000000,1
4.17195,357.704758,55.043000,60,60.000000,2
4.17724,359.704758,55.043000,62,60.000000,0
4.1825,358.704758,55.043000,60,60.000000,1
4.18794,360.704758,55.043000,61,60.000000,1
4.193,362.704758,55.043000,61,60.000000,1
4.19847,364.704758,55.043000,62,61.000000,1
4.20356,363.704758,55.043000,61,61.000000,2
