2.14889,330,999.503000,44,43.000000
2.16076,331,1011.362000,44,43.000000
2.16079,332,1011.401000,43,43.023256
2.16999,333,1020.587000,44,43.000000
2.17001,334,258.836000,43,43.023256
2.17947,335,258.216000,43,42.000000
2.19097,336,259.602000,43,42.000000
2.19098,337,259.617000,42,42.000000
2.19905,338,257.268000,44,43.000000
2.20956,339,267.732000,44,43.000000
2.20957,340,257.642000,43,43.000000
2.21913,341,256.706000,44,43.000000
2.21914,342,256.704000,43,43.000000
2.22955,343,256.627000,45,44.000000
2.23924,344,266.290000,46,45.000000
2.23924,345,255.286000,45,45.000000
2.24933,346,265.344000,46,45.000000
2.24934,347,254.820000,45,45.000000
2.25919,348,264.641000,46,45.000000
2.26932,349,264.387000,47,46.000000
2.26932,350,259.356000,46,46.000000
2.28027,351,270.250000,48,47.000000
2.28027,352,254.812000,47,47.000000
2.28934,353,263.789000,47,46.000000
2.3005,354,269.912000,48,47.000000
2.30051,355,259.475000,47,47.000000
2.30983,356,268.733000,48,47.000000
2.30983,357,258.637000,47,47.000000
2.31936,358,268.135000,49,48.000000
2.33084,359,269.084000,50,49.000000
2.33085,360,258.697000,49,49.000000
2.33889,361,266.702000,50,49.000000
2.3389,362,256.159000,49,49.000000
2.34946,363,266.689000,51,50.000000
2.3596,364,266.243000,51,50.000000
2.35961,365,255.916000,50,50.000000
2.36998,366,266.249000,52,51.000000
2.36999,367,255.754000,51,51.000000
2.37939,368,265.107000,53,52.000000
2.37939,369,255.076000,52,52.000000
2.39063,370,256.124000,53,52.000000
2.39065,371,256.133000,52,52.000000
2.39958,372,254.775000,55,53.000000
2.40961,373,264.785000,56,54.000000
2.40963,374,259.328000,55,54.000000
2.41886,375,257.816000,56,54.000000
2.41887,376,257.799000,55,54.000000
2.4289,377,257.546000,56,54.000000
2.43915,378,252.283000,57,55.000000
2.43916,379,247.237000,56,55.000000
2.45032,380,258.372000,58,56.000000
2.45033,381,253.364000,57,56.000000
2.45972,382,257.696000,58,56.000000
2.46926,383,257.026000,58,56.000000
2.46927,384,257.030000,57,56.000000
2.48072,385,258.091000,59,57.000000
2.48073,386,258.103000,58,57.000000
2.4893,387,266.661000,59,57.000000
2.49951,388,266.361000,59,57.000000
2.49952,389,260.996000,58,57.000000
2.50946,390,265.901000,59,57.000000
2.50947,391,265.901000,58,57.000000
2.5199,392,266.270000,60,58.000000
2.52943,393,275.786000,60,58.000000
2.52943,394,265.294000,59,58.000000
2.54087,395,276.680000,60,58.000000
2.54089,396,266.215000,59,58.000000
2.54907,397,274.317000,60,58.000000
2.55949,398,279.359000,61,59.000000
2.5595,399,274.285000,60,59.000000
2.56899,400,278.314000,61,59.000000
2.569,401,278.304000,60,59.000000
2.5806,402,279.813000,62,60.000000
2.58905,403,288.243000,62,60.000000
2.58905,404,277.748000,61,60.000000
2.59909,405,287.742000,62,60.000000
2.5991,406,287.760000,61,60.000000
2.60958,407,287.808000,62,60.000000
2.61964,408,292.741000,63,61.000000
2.61965,409,287.399000,62,61.000000
2.62922,410,296.909000,63,61.000000
2.63931,411,296.894000,63,61.000000
2.63931,412,296.890000,62,61.000000
2.64935,413,301.556000,63,61.000000
2.64936,414,296.507000,62,61.000000
2.65925,415,296.247000,63,61.000000
2.66933,416,306.303000,64,62.000000
2.66934,417,306.315000,63,62.000000
2.67982,418,306.316000,64,62.000000
2.67983,419,306.329000,63,62.000000
2.68936,420,310.869000,64,62.000000
2.69988,421,315.902000,64,62.000000
2.69989,422,315.907000,63,62.000000
2.70933,423,314.852000,64,62.000000
2.70934,424,314.842000,63,62.000000
2.72036,425,325.833000,65,63.000000
2.72944,426,329.904000,65,63.000000
2.72945,427,324.458000,64,63.000000
2.73945,428,334.427000,65,63.000000
2.73946,429,329.414000,64,63.000000
2.74956,430,334.453000,65,63.000000
2.75999,431,339.472000,65,63.000000
2.76,432,339.435000,64,63.000000
2.76954,433,338.701000,64,63.000000
2.76955,434,338.671000,63,63.000000
2.7802,435,339.044000,65,64.000000
2.78957,436,348.392000,65,64.000000
2.78959,437,343.292000,64,64.000000
2.7896,438,337.941000,63,64.000000
2.79932,439,347.641000,65,64.000000
2.79933,440,337.150000,64,64.000000
2.80968,441,337.469000,65,63.000000
2.81973,442,347.474000,64,63.000000
2.81973,443,347.473000,63,63.000000
2.82983,444,347.101000,65,64.000000
2.82983,445,347.098000,64,64.000000
2.87955,446,386.751000,67,66.000000
2.88935,447,386.096000,67,66.000000
2.88937,448,386.100000,66,66.000000
2.88937,449,376.049000,65,66.000000
2.88937,450,376.003000,64,66.000000
2.88938,451,376.000000,63,66.000000
2.88938,452,365.072000,62,66.000000
2.8894,453,359.803000,61,66.000000
2.89943,454,369.804000,66,65.000000
2.90899,455,363.586000,66,64.000000
2.909,456,363.573000,65,64.000000
2.92093,457,369.829000,65,64.000000
2.92094,458,369.831000,64,64.000000
2.92898,459,367.519000,64,63.000000
2.93905,460,377.556000,64,62.000000
2.93906,461,367.084000,63,62.000000
2.95243,462,380.424000,63,61.000000
2.95244,463,380.443000,62,61.000000
2.95931,464,377.302000,62,61.000000
2.96912,465,376.562000,62,60.000000
2.96913,466,376.570000,61,60.000000
2.97893,467,375.890000,61,60.000000
2.97894,468,375.889000,60,60.000000
2.9891,469,375.894000,60,59.000000
2.9997,470,381.392000,60,58.000000
2.99971,471,376.146000,59,58.000000
3.00919,472,380.585000,59,58.000000
3.0092,473,375.515000,58,58.000000
3.02121,474,377.033000,58,57.000000
3.0302,475,385.985000,58,56.000000
3.03021,476,375.537000,57,56.000000
3.03929,477,384.576000,57,55.000000
3.0393,478,379.547000,56,55.000000
3.0498,479,384.614000,56,55.000000
3.0593,480,388.979000,55,54.000000
3.05931,481,383.979000,54,54.000000
3.07081,482,390.423000,55,53.000000
3.07887,483,398.445000,54,53.000000
3.07887,484,387.599000,53,53.000000
3.08941,485,387.991000,53,52.000000
3.08942,486,387.987000,52,52.000000
3.0993,487,387.377000,53,52.000000
3.10951,488,397.576000,52,51.000000
3.10952,489,392.620000,51,51.000000
3.1196,490,392.615000,52,50.000000
3.11961,491,387.560000,51,50.000000
3.12967,492,397.557000,51,49.000000
3.13951,493,397.087000,50,49.000000
3.13952,494,392.043000,49,49.000000
3.1496,495,397.033000,49,48.000000
3.14961,496,386.761000,48,48.000000
3.16004,497,387.044000,49,47.000000
3.16961,498,396.604000,48,47.000000
3.16962,499,391.625000,47,47.000000
3.18062,500,392.087000,47,46.000000
3.18064,501,387.090000,46,46.000000
3.1897,502,396.086000,46,45.000000
3.19917,503,405.547000,45,44.000000
3.19918,504,395.536000,44,44.000000
3.19918,505,395.518000,43,44.000000
3.21043,506,386.137000,45,43.000000
3.21044,507,386.143000,44,43.000000
3.21981,508,390.375000,44,43.000000
3.22931,509,394.634000,43,42.000000
3.22931,510,389.548000,42,42.000000
3.2408,511,385.114000,43,41.000000
3.24081,512,375.044000,42,41.000000
3.24885,513,367.580000,42,41.000000
3.25948,514,367.616000,41,40.000000
3.25948,515,367.612000,40,40.000000
3.26955,516,377.656000,41,39.000000
3.26956,517,377.671000,40,39.000000
3.2796,518,387.701000,40,39.000000
3.28916,519,397.255000,39,38.000000
3.28917,520,386.606000,38,38.000000
3.29926,521,386.381000,39,37.000000
3.30928,522,385.839000,38,37.000000
3.30929,523,375.384000,37,37.000000
3.31957,524,375.177000,37,36.000000
3.3196,525,364.986000,36,36.000000
3.33,526,370.316000,37,35.000000
3.33921,527,369.404000,36,34.000000
3.33922,528,359.153000,35,34.000000
3.35111,529,360.491000,35,34.000000
3.35112,530,350.009000,34,34.000000
3.36035,531,349.116000,34,33.000000
3.36934,532,347.702000,34,32.000000
3.36935,533,337.346000,33,32.000000
3.37956,534,336.838000,33,32.000000
3.37957,535,316.319000,32,32.000000
3.38916,536,325.836000,32,31.000000
3.39922,537,315.301000,33,32.000000
3.39923,538,304.437000,32,32.000000
3.40977,539,314.939000,34,33.000000
3.40977,540,299.824000,33,33.000000
3.41923,541,309.233000,34,33.000000
3.42991,542,309.485000,35,34.000000
3.42992,543,288.917000,34,34.000000
3.43933,544,287.838000,36,35.000000
3.43934,545,287.809000,35,35.000000
3.44917,546,276.984000,37,36.000000
3.45934,547,276.260000,37,36.000000
3.45936,548,255.699000,36,36.000000
3.46892,549,265.226000,38,37.000000
3.46893,550,265.239000,37,37.000000
3.4801,551,265.968000,39,38.000000
3.48897,552,254.214000,39,38.000000
3.48898,553,254.210000,38,38.000000
3.49903,554,254.233000,40,39.000000
3.49904,555,238.760000,39,39.000000
3.50969,556,249.345000,41,40.000000
3.52006,557,249.258000,41,40.000000
3.52007,558,229.125000,40,40.000000
3.52931,559,238.292000,42,41.000000
3.54103,560,229.129000,43,42.000000
3.54104,561,219.020000,42,42.000000
3.54912,562,227.051000,43,42.000000
3.54913,563,206.548000,42,42.000000
3.55963,564,206.970000,44,43.000000
3.56973,565,206.583000,45,44.000000
3.56974,566,196.173000,44,44.000000
3.57919,567,195.011000,45,44.000000
3.5792,568,189.988000,44,44.000000
3.58944,569,199.999000,47,45.000000
3.59955,570,199.941000,47,45.000000
3.59956,571,199.912000,46,45.000000
3.60979,572,205.143000,47,45.000000
3.6098,573,194.662000,46,45.000000
3.60981,574,194.603000,45,45.000000
3.61932,575,199.143000,48,46.000000
3.62986,576,209.651000,48,46.000000
3.62986,577,199.139000,47,46.000000
3.63932,578,208.562000,48,46.000000
3.63933,579,203.471000,47,46.000000
3.65033,580,209.060000,49,47.000000
3.6594,581,218.099000,49,47.000000
3.65941,582,213.108000,48,47.000000
3.66998,583,218.616000,49,47.000000
3.66999,584,208.129000,48,47.000000
3.67915,585,217.257000,49,47.000000
3.69095,586,229.034000,50,48.000000
3.69096,587,218.633000,49,48.000000
3.69906,588,226.666000,50,48.000000
3.69908,589,221.660000,49,48.000000
3.70903,590,226.250000,50,48.000000
3.71907,591,226.179000,51,49.000000
3.71908,592,226.174000,50,49.000000
3.72906,593,236.115000,52,50.000000
3.7396,594,236.621000,52,50.000000
3.73961,595,236.584000,51,50.000000
3.74991,596,241.874000,52,50.000000
3.74992,597,236.476000,51,50.000000
3.75913,598,235.555000,52,50.000000
3.77066,599,247.059000,53,51.000000
3.77068,600,247.081000,52,51.000000
3.77953,601,245.510000,53,51.000000
3.77953,602,245.511000,52,51.000000
3.78972,603,245.579000,53,51.000000
3.79911,604,254.951000,53,51.000000
3.79913,605,249.951000,52,51.000000
3.81074,606,261.542000,54,52.000000
3.81075,607,261.548000,53,52.000000
3.81907,608,254.470000,54,52.000000
3.82912,609,264.453000,54,52.000000
3.82913,610,254.032000,53,52.000000
3.83913,611,263.995000,54,52.000000
3.83914,612,258.538000,53,52.000000
3.84944,613,268.790000,55,53.000000
3.85994,614,279.279000,55,53.000000
3.85997,615,274.333000,54,53.000000
3.86951,616,278.840000,55,53.000000
3.86952,617,268.398000,54,53.000000
3.88097,618,279.791000,55,53.000000
3.88901,619,277.770000,55,53.000000
3.88902,620,277.766000,54,53.000000
3.89044,621,279.159000,53,53.000000
3.89955,622,283.297000,56,54.000000
3.90906,623,287.695000,56,54.000000
3.91921,624,287.430000,56,54.000000
3.91922,625,287.427000,55,54.000000
3.92951,626,287.204000,55,54.000000
3.92952,627,287.216000,54,54.000000
3.9392,628,291.812000,57,55.000000
3.94923,629,291.366000,56,55.000000
3.94924,630,286.341000,55,55.000000
3.95924,631,296.296000,57,56.000000
3.96928,632,295.924000,56,56.000000
3.96928,633,295.920000,56,56.000000
3.97905,634,295.552000,57,56.000000
3.97906,635,289.784000,56,56.000000
3.98931,636,294.839000,57,56.000000
3.99931,637,304.830000,59,57.000000
3.99932,638,299.838000,58,57.000000
4.00985,639,310.319000,58,57.000000
4.00986,640,299.782000,57,57.000000
4.0199,641,309.796000,58,57.000000
4.01991,642,299.437000,57,57.000000
4.03088,643,310.352000,58,57.000000
4.03089,644,305.376000,57,57.000000
4.04036,645,309.805000,59,58.000000
4.04037,646,299.315000,58,58.000000
4.04915,647,308.069000,59,58.000000
4.05942,648,307.877000,60,59.000000
4.05943,649,307.860000,59,59.000000
4.07,650,308.304000,61,60.000000
4.07001,651,308.309000,60,60.000000
4.0793,652,307.135000,62,60.000000
4.09051,653,318.323000,63,61.000000
4.09052,654,308.267000,62,61.000000
4.09941,655,317.127000,62,61.000000
4.09941,656,306.625000,61,61.000000
4.10961,657,306.382000,63,61.000000
4.1191,658,315.838000,63,61.000000
4.1192,659,310.940000,62,61.000000
4.12945,660,315.747000,63,61.000000
4.12946,661,310.691000,62,61.000000
4.13971,662,315.435000,64,62.000000
4.15023,663,320.899000,64,62.000000
4.15024,664,320.851000,63,62.000000
4.15979,665,319.919000,65,63.000000
4.15981,666,319.953000,64,63.000000
4.17073,667,325.815000,65,63.000000
4.1798,668,323.912000,65,63.000000
4.17981,669,318.880000,64,63.000000
4.18935,670,328.377000,65,63.000000
4.20041,671,329.027000,66,64.000000
4.20042,672,329.013000,65,64.000000
4.20931,673,327.636000,65,64.000000
4.20935,674,317.352000,64,64.000000
4.22142,675,329.393000,66,64.000000
4.26906,676,377.022000,69,67.000000
4.26907,677,371.583000,68,67.000000
4.27933,678,376.765000,69,67.000000
4.27934,679,366.578000,68,67.000000
4.27934,680,356.209000,67,67.000000
4.27935,681,345.755000,66,67.000000
4.27938,682,345.750000,65,67.000000
4.27939,683,345.729000,64,67.000000
4.27939,684,340.765000,63,67.000000
4.28962,685,335.463000,67,66.000000
4.29964,686,345.457000,67,66.000000
4.29965,687,340.461000,66,66.000000
4.30968,688,340.422000,67,66.000000
4.30969,689,335.003000,66,66.000000
4.31918,690,344.446000,68,67.000000
4.3289,691,349.162000,68,67.000000
4.32891,692,349.087000,67,67.000000
4.33923,693,349.031000,68,66.000000
4.33923,694,349.014000,67,66.000000
4.34933,695,354.049000,67,66.000000
4.35926,696,358.895000,66,65.000000
4.35928,697,348.505000,65,65.000000
4.3698,698,358.990000,66,64.000000
4.36981,699,348.869000,65,64.000000
4.37885,700,357.886000,65,64.000000
4.38936,701,357.984000,65,63.000000
4.39079,702,359.399000,64,63.000000
4.39891,703,362.542000,64,63.000000
4.40944,704,367.994000,63,62.000000
4.40945,705,367.982000,62,62.000000
4.41993,706,367.992000,62,61.000000
4.41994,707,367.996000,61,61.000000
4.42916,708,366.738000,62,60.000000
4.44053,709,378.078000,61,60.000000
4.44054,710,372.993000,60,60.000000
4.45002,711,377.020000,60,59.000000
4.45003,712,377.026000,59,59.000000
4.45003,713,371.988000,58,59.000000
4.45954,714,376.038000,60,58.000000
4.47055,715,381.553000,59,58.000000
4.47056,716,371.205000,58,58.000000
4.47932,717,374.793000,58,57.000000
4.47933,718,374.794000,57,57.000000
4.48959,719,380.026000,58,56.000000
4.49939,720,384.785000,57,56.000000
4.4994,721,379.355000,56,56.000000
4.50962,722,384.530000,56,55.000000
4.50964,723,379.182000,55,55.000000
4.51927,724,383.664000,55,54.000000
4.52981,725,394.180000,55,53.000000
4.52982,726,389.144000,54,53.000000
4.53925,727,388.063000,54,53.000000
4.53926,728,382.907000,53,53.000000
4.55035,729,393.963000,54,52.000000
4.55977,730,398.222000,53,52.000000
4.55978,731,393.206000,52,52.000000
4.5719,732,400.242000,52,51.000000
4.57191,733,390.114000,51,51.000000
4.58232,734,395.466000,51,50.000000
4.59142,735,399.166000,51,50.000000
4.59143,736,394.057000,50,50.000000
4.59994,737,392.120000,50,49.000000
